196,59.21,56.94,57.56
197,56.13,53.56,54.36
198,56.68,53.85,54.64
199,58.68,55.92,56.77
200,60.11,57.52,58.43
201,58.77,56.05,57.13
202,57.38,54.75,55.46
203,57.46,55.13,56.04
204,58.82,57.13,58.08
205,58.15,56.59,57.38
206,57.67,55.9,56.55
207,59.02,57.23,57.97
208,60.2,58.56,59.23
209,58.55,56.76,57.52
210,56.87,54.9,55.62
211,57.73,55.69,56.34
212,60.88,58.42,59.24
213,59.22,56.57,57.36
214,59.61,57.01,57.77
215,59.46,56.78,57.49
216,58.13,55.71,56.37
217,61.43,58.85,59.72
218,61.05,58.51,59.4
219,61.51,59.07,59.81
220,60.61,57.34,58.18
221,61.71,58.71,59.45
222,61.2,58.2,58.98
223,60.96,58.06,58.7
224,63.16,59.95,60.53
225,63.39,60.2,60.97
226,61.77,58.92,59.55
227,63.53,60.85,61.36
228,62.47,59.31,60.08
229,62.12,59,59.89
230,61.22,58.12,58.86
231,58.36,54.84,55.53
232,59.45,56.02,56.93
233,58.25,54.89,55.5
234,57.58,54.04,54.52
235,55.73,53.36,53.99
236,58.46,56.15,56.69
237,59.46,57.08,57.66
238,58.29,56.05,56.73
239,46.83,44.22,45
240,42.07,39.82,40.75
241,44.18,42.43,43.15
242,44.19,42.53,43.19
243,44.63,43.07,43.64
244,43.79,42.18,42.45
245,44.03,42.38,42.94
246,44.64,43.05,43.41
247,44.94,43.32,43.69
248,44.07,42.48,42.84
249,44.89,43.38,43.66
250,44.98,43.31,43.6
251,46.01,44.3,44.62
252,46.34,44.67,44.92
253,44.63,43.02,43.24
254,45.84,44.09,44.33
255,46.03,43.79,44.06
256,44.75,42.25,42.52
257,45.48,43.17,43.32
258,45.43,43.17,43.33
259,45.44,43.21,43.4
260,45.05,42.8,43.05
261,44.62,42.32,42.62
262,45.78,43.37,43.57
263,45.9,43.41,43.51
264,45.32,43.16,43.35
265,46.91,44.39,44.54
266,46.18,43.4,43.52
267,46.45,43.9,44.02
268,48.02,45.43,45.54
269,47.39,44.64,44.75
270,45.85,43.29,43.39
271,46.52,43.88,43.99
272,46.6,43.73,43.85
273,47.05,44.28,44.38
274,45.47,42.77,42.89
275,45.93,42.9,43
276,46.25,43.51,43.57
277,46.22,43.23,43.34
278,46.26,43.54,43.59
279,46.38,43.34,43.46
280,45.85,42.87,43
281,46.7,44,44.09
282,46.18,43.33,43.38
283,46.78,43.75,43.81
284,46.34,43.69,43.73
285,46.31,43.93,44
286,45.05,42.49,42.54
287,46.02,43.57,43.69
288,46.64,44.26,44.29
289,44.51,42.32,42.36
290,45.66,43.3,43.38
291,46.26,43.82,43.86
292,44.8,42.27,42.33
293,46.45,44.22,44.27
294,46.01,43.58,43.64
295,45.58,43.1,43.18
296,46.4,43.76,43.81
297,45.35,42.74,42.8
298,46.84,44.03,44.11
299,46.99,44.46,44.5
300,46.92,44.17,44.25
301,47.46,44.61,44.65
302,45.49,43.07,43.12
303,46.7,44.13,44.17
304,45.42,42.61,42.62
305,46.62,44.17,44.18
306,45.65,42.74,42.81
307,45.61,42.92,42.96
308,45.96,43.44,43.44
309,46.44,43.79,43.87
310,45.61,42.72,42.77
311,46.53,43.81,43.9
312,46.65,44.1,44.2
313,46.99,44.46,44.5
314,45.65,42.9,42.93
315,46.51,43.92,43.97
316,45.53,42.8,42.8
317,46.79,43.89,43.97
318,46.92,44.17,44.18
319,46.35,43.57,43.59
320,46.36,43.75,43.76
321,45.99,43.42,43.46
322,47.07,44.4,44.42
323,48.08,45.52,45.54
324,46.69,44.08,44.08
325,46.88,44.06,44.1
326,46.75,43.93,43.98
327,46.14,43.47,43.5
328,45.69,42.77,42.78
329,45.74,42.84,42.87
330,54.48,52.28,52.39
331,62.55,61.6,62.01
332,58.87,57.68,58.21
333,61.36,60.26,60.78
334,59.31,57.91,58.5
335,59.49,57.96,58.4
336,60.29,58.09,58.51
337,58.82,56.72,57.05
338,59.95,57.85,58.23
339,61.23,59.42,59.83
340,59.35,57.25,57.62
341,58.98,56.9,57.35
342,58.65,56.38,56.89
343,57.42,55.57,55.99
344,58.86,56.99,57.37
345,59.15,57.42,57.93
346,57.69,55.86,56.32
347,59.55,57.96,58.34
348,58.4,56.54,57.03
349,58.86,56.95,57.45
350,57.72,55.93,56.32
351,56.28,54.29,54.65
352,58.3,55.92,56.18
353,58.01,55.57,55.91
354,58.97,56.37,56.75
355,60.26,57.83,58.15
356,56.71,54.1,54.36
357,56.78,54.28,54.63
358,55.01,52.32,52.69
359,55.52,53.44,53.83
360,60.07,58.57,58.91
361,59.33,57.58,57.84
362,61.32,59.49,59.97
363,58.92,57.31,57.73
364,58.05,56.4,56.69
365,56.74,55.07,55.35
366,58.24,56.52,56.88
367,57.99,56.32,56.64
368,58.93,56.6,57.05
369,59.36,57.06,57.54
370,58.17,55.72,56.15
371,57.21,55.01,55.3
372,55.87,53.41,53.79
373,58.03,55.82,56.22
374,59.64,57.57,57.96
375,58.22,56.38,56.68
376,59.83,58.05,58.38
377,60.26,58.26,58.55
378,60.99,58.95,59.33
379,60.57,58.59,59.08
380,58.88,56.68,57.06
381,60.04,58.09,58.41
382,61.05,58.97,59.28
383,60.66,59.05,59.38
384,58.62,56.75,57.17
385,58.48,56.49,56.88
386,58.26,56.27,56.79
387,58.32,56.28,56.65
388,57.05,54.92,55.16
389,57.59,55.55,55.86
390,57.87,55.77,56.18
391,59.96,57.94,58.21
392,58.18,56.03,56.41
393,58.1,55.74,56.23
394,56.51,54.36,54.72
395,56.05,53.91,54.16
396,56.66,54.13,54.56
397,58.04,55.8,56.1
398,58.74,56.31,56.58
399,56.52,54.27,54.6
400,56.97,54.22,54.43
401,57.91,54.48,54.79
402,58.76,55.6,56.16
403,58.28,54.89,55.27
404,60.52,57.35,57.78
405,61.26,58.06,58.51
406,60.04,56.72,57.04
407,64.02,60.83,61.19
408,60.34,57.04,57.4
409,60.69,57.63,57.93
410,61.1,58.2,58.56
411,60.56,57.41,57.81
412,59.8,56.74,57
413,59.04,56.02,56.51
414,58.84,55.72,56.14
415,58.36,55.2,55.52
416,61.33,59.1,59.45
417,57.76,55.7,56.06
418,57.04,54.9,55.34
419,56.78,54.64,55.04
420,57.57,55.41,55.67
421,56.53,54.31,54.66
422,57.28,55.51,55.85
423,57.59,55.53,55.83
424,55.92,53.76,53.99
425,56.77,54.16,54.4
426,59.77,57.21,57.55
427,57.82,54.97,55.28
428,57.55,55.08,55.46
429,54.87,52.21,52.43
430,58.94,56.34,56.69
431,58.87,56.23,56.58
432,57.57,54.77,55.11
433,56.31,54.56,54.81
434,56.35,53.99,54.35
435,55.75,53.64,53.82
436,55.5,53.37,53.68
437,56.44,54.35,54.56
438,54.63,52.41,52.65
439,56.95,55.02,55.27
440,59.14,57.12,57.4
441,59.24,57.28,57.61
442,59.35,57.64,57.97
443,58.1,56.19,56.51
444,58.83,56.68,57.08
445,61.29,59.43,59.87
446,60.3,58.23,58.75
447,59.93,58.14,58.49
448,61.16,59.33,59.93
449,58.97,57.53,58.06
450,57.45,55.88,56.35
451,56.97,55.36,55.76
452,56.05,54.38,54.77
453,56.55,54.9,55.27
454,58.96,57.37,57.68
455,57.78,56.05,56.45
456,57.03,55.2,55.62
457,58.07,56.11,56.37
458,61.14,58.63,58.97
459,62.09,59.84,60.06
460,60.69,58.21,58.46
461,60.26,57.84,58.07
462,61.44,59.04,59.38
463,59.97,57.3,57.61
464,58.5,56.11,56.27
465,57.23,54.99,55.19
466,59.2,56.79,57.12
467,61.51,58.97,59.24
468,59.65,57.23,57.39
469,60.57,58.08,58.31
470,58.62,56.36,56.68
471,59.59,57.03,57.41
472,59.19,56.62,56.83
473,58.09,55.41,55.75
474,57.52,54.58,55.01
475,58.12,55.39,55.65
476,59.78,56.95,57.45
477,61.19,58.64,58.91
478,60.11,57.13,57.42
479,59.36,56.42,56.78
480,60.08,57.46,57.73
481,59.46,56.82,57.08
482,60.56,57.72,57.98
483,61.31,58.88,59.16
484,59.6,57.04,57.31
485,60.17,57.4,57.75
486,62.26,59.4,59.61
487,58.83,55.89,56.29
488,59.55,57.07,57.35
489,57.97,55.64,55.95
490,59.29,56.65,57.1
491,58.55,55.87,56.39
492,57.8,55.22,55.68
493,61.25,58.76,59.12
494,60.69,58.32,58.7
495,60.34,57.95,58.33
496,59.65,57.2,57.48
497,58.27,56.26,56.45
498,58.56,56.12,56.46
499,59.73,57.3,57.57
500,57.85,55.45,55.71
501,56.59,54.35,54.64
502,56.37,54.33,54.54
503,57.56,55.39,55.64
504,58.16,55.86,56.3
505,56.2,54.18,54.37
506,56.78,54.56,54.81
507,57.18,55.03,55.33
508,57.05,55.07,55.23
509,57.11,54.8,55.18
510,57.73,55.56,55.78
511,56.72,54.52,54.81
512,59.58,57.3,57.55
513,58.32,56.4,56.66
514,60.02,57.77,58.06
515,57.83,55.46,55.88
516,59.1,56.87,57.23
517,57.23,55.17,55.42
518,55.94,53.54,53.9
519,57.29,55.13,55.34
520,59.71,57.43,57.79
521,57.47,55.51,55.84
522,58.27,56.18,56.45
523,58.17,55.9,56.19
524,56.78,54.36,54.65
525,58.56,56.52,56.87
526,59.15,56.7,57.07
527,58.65,56.55,56.88
528,60.73,58.2,58.62
529,60.86,58.83,59.21
530,57.43,55.62,55.82
531,57.71,56.12,56.33
532,58.33,56.52,56.91
533,56.13,54.34,54.77
534,59.29,57.41,57.79
535,58.98,57.28,57.57
536,58.24,56.5,56.86
537,55.76,53.91,54.16
538,56.6,53.24,53.55
539,57.25,53.8,54.09
540,55.71,52.42,52.67
541,57.5,54.23,54.53
542,60.72,57.81,58.17
543,57.96,54.8,54.98
544,58.85,55.61,55.91
545,61.57,58.88,59.21
546,59.95,58.24,58.59
547,59.22,57.55,57.81
548,58.79,56.95,57.19
549,58.91,56.89,57.35
550,59.36,57.82,58.03
551,60.17,58.41,58.83
552,58.72,56.91,57.29
553,60.74,58.86,59.23
554,61.69,58.96,59.29
555,61.58,58.71,59.01
556,60.53,57.56,57.83
557,61.41,58.55,58.7
558,61.69,58.65,58.83
559,56.21,53.08,53.45
560,57.33,54.13,54.33
561,57.76,54.84,55.09
562,56.39,54.4,54.54
563,57.41,55.45,55.66
564,59.35,57.36,57.66
565,59.24,57.42,57.74
566,60.15,58.49,58.75
567,61.83,59.88,60.25
568,59.54,57.5,57.81
569,59.92,58.04,58.26
570,58.77,56.08,56.35
571,59.07,56.04,56.29
572,58.65,55.69,55.89
573,60.96,58.32,58.67
574,60.13,57.08,57.29
575,59.67,56.73,56.93
576,58.49,55.54,55.71
577,58.36,55.3,55.43
578,59.25,57.14,57.36
579,60.06,57.61,57.91
580,57.93,55.59,55.87
581,57.03,54.25,54.51
582,55.61,53.1,53.3
583,59.38,56.92,57.16
584,62.61,60.16,60.46
585,60.89,58.67,58.88
586,60.11,57.74,57.93
587,58.51,56.02,56.18
588,60.18,57.6,57.88
589,60.64,58.05,58.34
590,59.92,57.44,57.75
591,58.79,56.19,56.46
592,58.48,55.8,56.1
593,59.42,56.73,57.01
594,57.77,55.72,55.97
595,60.58,58.29,58.55
596,57.25,55.03,55.33
597,58.01,55.95,56.1
598,59.39,57.28,57.57
599,59.14,57.16,57.38
600,60.47,58.27,58.51
601,57.82,55.56,55.88
602,57.51,55.51,55.77
603,58.48,56.67,56.93
604,58.89,56.67,57
605,58.07,55.91,56.11
606,58.08,55.68,56.01
607,58.46,56.3,56.63
608,58.89,57.01,57.32
609,59.32,57.39,57.67
610,56.03,53.7,53.96
611,59.15,57,57.29
612,59.6,57.21,57.42
613,57.5,55.05,55.26
614,59.12,56.78,56.99
615,58.55,56.03,56.37
616,58.8,56.41,56.68
617,58.5,55.99,56.26
618,60.73,58.61,58.89
619,61,58.93,59.3
620,59.68,57.49,57.81
621,57.97,55.55,55.76
622,55.92,53.62,53.91
623,58.58,56.19,56.5
624,59.21,57.1,57.42
625,60.38,58.24,58.53
626,61,58.84,59.18
627,60.14,57.19,57.49
628,58.68,55.71,56.14
629,56.9,54,54.27
630,57.75,54.75,55.14
631,57.49,54.87,55.14
632,60.37,57.78,58.02
633,57.01,54.17,54.41
634,57.42,54.63,54.93
635,56.7,54.39,54.71
636,57.27,55.01,55.28
637,57,54.76,55.06
638,56.49,54.24,54.44
639,58.83,56.65,56.86
640,58.5,55.95,56.27
641,57.14,55.03,55.3
642,58.47,56.25,56.44
643,59.14,56.45,56.68
644,60.19,57.69,57.95
645,60.49,58.09,58.29
646,59.82,57.18,57.41
647,58.24,55.34,55.65
648,57.26,54.72,54.86
649,59.9,57.51,57.67
650,61.12,58.47,58.74
651,58.18,55.71,55.93
652,58.77,55.69,55.98
653,58.39,55.46,55.59
654,58.63,55.53,55.83
655,59.32,56.43,56.66
656,57.61,54.57,54.85
657,59.04,55.77,56.08
658,57.64,54.78,55.05
659,58.87,57,57.2
660,55.83,54,54.19
661,58.03,56.33,56.48
662,57.92,56.12,56.31
663,58.55,56.68,57.06
664,56.34,54.91,55.14
665,55.71,53.69,53.89
666,55.1,53.06,53.27
667,56.03,54.3,54.54
668,55,52.64,52.85
669,52.54,50.26,50.5
670,54.99,53,53.31
671,56.37,54.53,54.8
672,58.26,56.01,56.22
673,55.78,53.69,53.87
674,56.52,54.6,54.76
675,57.52,55.61,55.88
676,60.07,57.56,57.83
677,60.91,58.11,58.43
678,61.23,58.64,58.96
679,61.3,58.58,58.79
680,59.23,56.38,56.69
681,59.21,56.79,56.97
682,60.11,57.57,57.84
683,60.21,57.56,57.8
684,58.95,55.31,55.68
685,61.83,58.41,58.63
686,59.34,55.7,55.91
687,60.73,57.48,57.7
688,60.48,57.02,57.23
689,59.41,55.92,56.14
690,60.33,56.9,57.11
691,58.72,54.91,55.08
692,60.22,58.32,58.67
693,58.72,56.88,57.06
694,58.63,56.34,56.51
695,57.96,55.88,56.02
696,60.73,58.83,59.01
697,60.16,58.15,58.52
698,58.57,56.45,56.66
699,57.93,55.72,55.92
700,57.6,55.51,55.79
701,57.64,55.46,55.64
702,57.79,55.7,55.97
703,57.97,55.52,55.79
704,58.78,56.44,56.61
705,58.04,55.81,56.02
706,55.62,53.25,53.39
707,56.68,54.25,54.56
708,57.45,55.64,55.83
709,56.43,54.4,54.58
710,57.4,55.23,55.5
711,58.89,56.75,56.94
712,56.48,54.22,54.47
713,55.5,53.35,53.57
714,60.24,58.53,58.79
715,60.75,58.68,58.99
716,61.01,59.4,59.56
717,60.78,58.49,58.69
718,61.08,58.72,58.9
719,58.22,55.83,56.03
720,58.04,55.4,55.62
721,58.53,56.39,56.7
722,57.14,54.75,54.93
723,58.84,56.34,56.62
724,58.5,56.71,56.94
725,57.28,55.42,55.57
726,55.77,53.7,53.8
727,57.54,55.56,55.83
728,55.83,53.81,54.08
729,56.37,54.37,54.57
730,56.86,55.05,55.19
731,59.55,57.56,57.79
732,58.81,56.71,56.87
733,57.36,54.89,55.14
734,56.15,53.73,53.88
735,58.56,55.94,56.27
736,60.21,57.71,58.05
737,58.36,55.96,56.15
738,55.98,53.59,53.93
739,55.45,52.84,53.03
740,56.53,54.13,54.3
741,59.55,56.29,56.59
742,59.93,56.91,57.12
743,58.52,55.29,55.56
744,60.97,58.12,58.24
745,60.43,57.67,57.86
746,59.19,56.2,56.46
747,58.87,55.81,56.06
748,56.53,53.4,53.64
749,55.09,52.89,53.09
750,57.39,55.37,55.61
751,58.69,56.62,56.73
752,58.19,55.91,56.08
753,57.53,54.95,55.21
754,55.72,53.42,53.66
755,58.01,55.77,55.92
756,57.8,55.59,55.9
757,54.76,52.46,52.69
758,55.95,53.47,53.64
759,55.63,52.88,53.17
760,57.02,54.39,54.63
761,56.87,54.38,54.55
762,55.31,52.91,53.15
763,57.22,54.93,55.16
764,57.95,55.56,55.78
765,55.44,53.11,53.32
766,55.95,54.06,54.27
767,57.77,55.45,55.73
768,56.96,54.6,54.85
769,58.7,56.27,56.47
770,56.51,54.16,54.39
771,56.12,53.67,53.84
772,58.05,55.73,55.91
773,59.81,57.57,57.71
774,58.21,55.78,55.98
775,59.16,56.27,56.55
776,58.53,55.8,56.04
777,58.49,55.7,56.07
778,57.29,54.77,55.03
779,56.82,54.09,54.27
780,58.89,56.32,56.53
781,57.66,54.86,55.17
782,56.34,53.85,54.12
783,58.91,56.2,56.39
784,59.8,57.38,57.57
785,59.21,56.5,56.72
786,57.84,55.24,55.38
787,59.58,56.84,57.15
788,58.86,56.33,56.5
789,60.2,57.6,57.79
790,60.2,58.04,58.23
791,60.11,57.69,57.88
792,55.61,53.09,53.26
793,57.14,54.55,54.69
794,58.4,55.63,55.94
795,56.53,53.81,53.98
796,59.1,56.52,56.79
797,56.83,54.12,54.31
798,57.23,55.01,55.14
799,56.6,54.56,54.76
800,58.45,56.32,56.46
801,58.93,56.6,56.81
802,57.66,55.4,55.53
803,56.36,54.07,54.23
804,58.55,56.66,56.87
805,59.25,56.81,56.96
806,59.08,56.75,56.96
807,60.48,58.4,58.6
808,62.36,59.79,60.06
809,62.59,60.46,60.69
810,58.9,56.35,56.61
811,58.26,55.76,55.95
812,58.46,55.74,55.96
813,59.24,56.73,57.02
814,59.25,56.76,57.2
815,61.22,58.8,59.02
816,60.23,57.68,57.89
817,60.88,58.6,58.72
818,58.03,55.73,55.88
819,56.55,54.36,54.55
820,57.17,54.79,55.02
821,57.71,55.28,55.45
822,60.22,57.76,58.04
823,60.92,58.41,58.73
824,59.34,56.91,57.21
825,57.78,55.31,55.55
826,59.85,57.76,57.99
827,57.74,55.65,55.86
828,57.62,55.07,55.29
829,59.05,56.91,57.12
830,57.6,55.43,55.66
831,57.19,54.93,55.13
832,58.3,56.13,56.32
833,58.82,56.41,56.62
834,60.92,58.9,59.18
835,58.4,56.16,56.28
836,59.33,57.32,57.52
837,59.29,57.04,57.33
838,60.67,58.99,59.19
839,59.57,57.51,57.72
840,59,56.87,57.06
841,61.17,59.07,59.25
842,58.32,56.18,56.35
843,60.43,58.28,58.47
844,59.29,57.24,57.53
845,60.24,58,58.27
846,56.58,54.58,54.72
847,56.79,54.58,54.81
848,58.14,56.24,56.45
849,58.9,57.23,57.4
850,60.71,58.76,58.97
851,60.43,58.46,58.72
852,59.05,57.14,57.3
853,55.15,53.08,53.23
854,54.44,52.47,52.58
855,56.74,53.94,54.25
856,59.86,57.23,57.37
857,59.51,57.05,57.17
858,60.22,57.46,57.75
859,58.61,55.65,55.85
860,59.04,56.13,56.33
861,59.11,56.71,56.89
862,58.84,56.17,56.36
863,58.52,55.84,55.99
864,57.81,55.06,55.17
865,59.13,56.6,56.66
866,60.73,58.01,58.25
867,58.56,56.02,56.27
868,60.52,57.74,58.08
869,58.37,55.97,56.28
870,59.15,56.49,56.85
871,57.95,56.29,56.67
872,58.66,56.66,57.04
873,55.33,53.24,53.54
874,57.28,55.58,55.89
875,57.65,55.85,56.12
876,57.85,56.14,56.41
877,59.42,57.44,57.72
878,59.77,58.16,58.37
879,58.33,56.23,56.37
880,59.39,57.43,57.6
881,58.52,56.48,56.64
882,57.62,55.48,55.66
883,58.98,57.07,57.26
884,58.14,56.09,56.24
885,59.7,57.8,58.02
886,56.88,54.97,55.09
887,57.6,55.77,56.03
888,59.17,57.43,57.59
889,59.28,57.58,57.79
890,57.56,55.82,55.97
891,55.32,53.28,53.42
892,58.53,56.62,56.99
